Parameters:
  Sample : ZnI2 1/0 Tol 405exc 100ms int
  Solvent : <unspecified>
  Comment : 

  Exc_Wavelength : 408.0 nm
  Exc_Bandpass : 1.8 nm
  Exc_Polarisation : 0.0 °
  Exc_Source : PDL 820
  Exc_Attenuation : open (5)
  Det_Bandpass : 2.7 nm
  Det_Polarisation : 54.7 °
  Det_Lens_Position : 9.3 mm
  Det_Attenuation : 100 %
  Det_Grating : 1200gr_300bl (1)
  Detector : UV-Blue [PMT]
  Meas_Time : 0.1 s
  Meas_BinWidth : 250 ps
  Meas_BaseResolution : 250 ps
  Sync_Frequency : 39999920 Hz
  Start_Date : 1/15/2024
  Start_Time : 14:08:32
  PhotonCounter : TimeHarp 260 N 1028655 0111-0120-01.20
  EasyTau : 2568
  Signal_TrigLevel : -190 mV
  Signal_TrigEdge : false
  Signal_Offset : 0 ps
  Signal_Enable : true
  Sync_TrigLevel : -400 mV
  Sync_TrigEdge : false
  Sync_Offset : 8 ps
  Sync_SyncDiv : 4 
   : 
	NOD:      	 SH:1.1.0.0 SW:1.0.5.6 HW:0.1.0.1 AUX:0.0.0.0
	DEV(SYS):	 SH:0.1.0.6 SW:1.0.5.5 HW:0.1.0.1 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:1.0.4.151 HW:0.0.1.2 AUX:0.0.0.0
	DEV(MCR):	 SH:1.0.4.100 SW:1.0.4.179 HW:0.1.2.2 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:1.1.8.75 HW:0.1.0.1 AUX:0.0.0.0
	DEV(DET):	 SH:1.1.0.1 SW:1.1.8.75 HW:0.0.0.0 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:1.1.8.75 HW:1.0.1.2 AUX:0.0.0.0
	DEV(SWT):	 SH:1.1.0.0 SW:1.1.8.75 HW:0.0.1.0 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:1.1.8.225 HW:0.0.1.2 AUX:0.0.0.0
	DEV(ACT):	 SH:1.1.0.0 SW:1.1.8.244 HW:0.1.1.1 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:1.1.8.225 HW:0.0.1.2 AUX:0.0.0.0
	DEV(ACT):	 SH:1.1.0.0 SW:1.1.8.244 HW:0.1.2.0 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:1.1.8.225 HW:0.0.1.2 AUX:0.0.0.0
	DEV(ACT):	 SH:1.1.0.0 SW:1.1.8.244 HW:0.1.2.0 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:0.0.0.0 HW:0.0.0.0 AUX:0.0.0.0
	DEV(ETC):	 SH:1.1.0.0 SW:0.0.0.0 HW:0.0.0.0 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:0.0.0.0 HW:0.0.0.0 AUX:0.0.0.0
	DEV(LSC):	 SH:1.1.0.1 SW:0.1.0.1 HW:0.1.0.1 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:0.0.0.0 HW:0.0.0.0 AUX:0.0.0.0
	DEV(SMP):	 SH:1.1.0.1 SW:0.0.0.0 HW:0.0.0.0 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:0.0.0.0 HW:0.0.0.0 AUX:0.0.0.0
	DEV(LSC):	 SH:1.1.0.1 SW:0.0.0.0 HW:0.0.0.0 AUX:0.0.0.0
   : 
	NOD:      	 SH:1.1.0.0 SW:1.1.8.225 HW:0.0.1.2 AUX:0.0.0.0
	DEV(ACT):	 SH:1.1.0.0 SW:1.1.9.105 HW:0.0.2.1 AUX:0.0.0.0

Data:
Wavelength [nm]	Intensity [Cnts.]
424.999996084807	777
425.999985509407	1202
427.000003355715	1533
427.999992780315	2249
428.999982204914	2967
430.000000051223	4301
430.999989475822	5600
432.000007322131	7260
432.99999674673	9226
433.99998617133	11537
435.000004017638	14448
435.999993442238	17641
436.999982866837	21407
438.000000713146	25713
438.999990137745	30994
440.000007984054	37282
440.999997408653	44745
441.999986833252	52559
443.000004679561	61299
443.999994104161	71458
444.99998352876	81272
446.000001375069	90601
446.999990799668	101138
448.000008645977	111024
448.999998070576	120324
449.999987495175	129755
451.000005341484	138638
451.999994766084	147663
452.999984190683	154524
454.000002036992	162680
454.999991461591	168061
456.0000093079	174182
456.999998732499	179010
457.999988157098	182352
459.000006003407	185176
459.999995428007	186354
460.999984852606	188808
462.000002698915	187703
462.999992123514	186418
463.999981548113	185389
464.999999394422	183539
465.999988819021	180515
467.00000666533	177300
467.999996089929	173228
468.999985514529	169122
470.000003360838	164373
470.999992785437	159872
471.999982210036	155994
473.000000056345	151446
473.999989480944	145893
475.000007327253	141428
475.999996751852	136857
477.000014598161	131910
478.000004022761	127478
478.99999344736	122205
479.999982871959	118028
480.999972296559	113498
482.000018564577	108897
483.000007989176	104747
483.999997413775	99681
484.999986838375	96289
485.999976262974	92438
487.000022530992	88055
488.000011955592	84908
489.000001380191	81548
489.99999080479	77187
490.99998022939	74198
491.999969653989	70768
493.000015922007	67640
494.000005346606	64200
494.999994771206	61315
495.999984195805	58464
496.999973620404	55598
498.000019888423	53084
499.000009313022	49941
499.999998737621	47948
500.999988162221	45048
501.99997758682	43052
502.999967011419	40939
504.000013279438	38694
505.000002704037	36673
505.999992128636	34094
506.999981553236	31975
507.999970977835	30245
509.000017245853	27986
510.000006670452	26197
510.999996095052	24561
511.999985519651	22731
512.99997494425	21114
514.000021212269	19418
515.000010636868	17638
516.000000061467	16298
516.999989486067	15257
517.999978910666	13689
518.999968335265	12475
520.000014603284	11631
521.000004027883	10518
521.999993452482	9614
522.999982877081	8899
523.999972301681	8198
525.000018569699	7423
526.000007994298	6842
526.999997418898	6346
527.999986843497	5852
528.999976268096	5480
529.999965692696	5107
531.000011960714	4709
532.000001385313	4397
532.999990809913	4060
533.999980234512	3783
534.999969659111	3550
536.000015927129	3255
537.000005351729	2981
537.999994776328	2868
538.999984200927	2624
539.999973625527	2500
541.000019893545	2338
542.000009318144	2162
542.999998742744	2068
543.999988167343	1858
544.999977591942	1826
545.999967016542	1677
547.00001328456	1593
548.000002709159	1523
548.999992133759	1392
549.999981558358	1306
550.999970982957	1242
552.000017250975	1189
553.000006675575	1074
553.999996100174	1077
554.999985524773	956
555.999974949373	919
556.999964373972	899
558.00001064199	873
559.00000006659	744
559.999989491189	733
560.999978915788	727
561.999968340388	676
563.000014608406	625
564.000004033005	559
564.999993457604	535
565.999982882204	518
566.999972306803	533
568.000018574821	463
569.000007999421	483
569.99999742402	425
570.999986848619	438
571.999976273219	404
572.999965697818	364
574.000011965836	358
575.000001390436	328
575.999990815035	321
576.999980239634	306
577.999969664233	306
579.000015932252	258
580.000005356851	291
580.99999478145	253
581.99998420605	269
582.999973630649	247
584.000019898667	231
585.000009323267	207
585.999998747866	201
586.999988172465	233
587.999977597065	192
588.999967021664	201
590.000013289682	173
591.000002714281	159
591.999992138881	148
592.99998156348	165
593.999970988079	134
595.000017256098	155
596.000006680697	157
596.999996105296	134
597.999985529896	135
598.999974954495	137
599.999964379094	104
